#changed from filter_to_model_map_indices.txt
# NOTE: index/center_filt_i/center_filt_j/model_i/model_j are 1-based (added +1).
# index center_filt_i center_filt_j model_i model_j
18  22 22 
193 245 119 652 2195
194 259 119 3897 1472
195 273 119 2462 2188
196 287 119 3726 2315
197 301 119 2110 1101
198 7 133 1802 2677
199 21 133 3786 2187
200 35 133 550 2191
201 49 133 2895 2666
202 63 133 2720 2198
203 77 133 3266 2659
204 91 133 2372 2564
205 105 133 2019 1846
206 119 133 3107 2568
207 133 133 55 2651
208 147 133 3123 1850
209 161 133 2771 1850
210 175 133 2960 2651
211 189 133 1708 2568
212 203 133 3155 2206
213 217 133 1362 2564
214 231 133 3709 2659
215 245 133 2094 2198
216 259 133 1560 2666
217 273 133 305 2191
218 287 133 3189 2187
219 301 133 2293 2677
220 7 147 719 2315
221 21 147 3243 2311
222 35 147 3787 2553
223 49 147 2352 2557
224 63 147 2358 1840
225 77 147 563 2564
226 91 147 3450 2206
227 105 147 937 2209
228 119 147 585 2571
229 133 147 954 2572
230 147 147 3663 2647
231 161 147 2412 2213
232 175 147 2421 2572
233 189 147 2249 2289
234 203 147 2617 2651
235 217 147 1185 2293
236 231 147 1371 2564
237 245 147 2997 2659
238 259 147 662 2557
239 273 147 1207 2307
240 287 147 492 1951
241 301 147 3736 1955
242 7 161 896 2187
243 21 161 1080 2669
244 35 161 1264 2195
245 49 161 1449 1941
246 63 161 3435 1843
247 77 161 3801 2206
248 91 161 3627 2651
249 105 161 395 2288
250 119 161 2923 1926
251 133 161 2752 2216
252 147 161 1502 2644
253 161 161 1872 2644
254 175 161 3502 2216
255 189 161 1171 1926
256 203 161 1359 2572
257 217 161 1367 1850
258 231 161 3534 2206
259 245 161 1560 1937
260 259 161 1925 1941
261 273 161 2290 2304
262 287 161 135 2669
263 301 161 3739 2673
264 7 175 1433 1951
265 21 175 3237 2307
266 35 175 3241 2303
267 49 175 3426 2561
268 63 175 372 2655
269 77 175 1998 2209
270 91 175 2364 2572
271 105 175 1652 2575
272 119 175 3101 2217
273 133 175 3471 2579
274 147 175 3482 2220
275 161 175 3853 2220
276 175 175 2783 2579
277 189 175 1353 2217
278 203 175 3342 2285
279 217 175 290 2572
280 231 175 2997 2651
281 245 175 123 1934
282 259 175 3908 2202
283 273 175 1393 2198
284 287 175 1038 2194
285 301 175 142 1951
286 7 189 1430 2669
287 21 189 2694 2195
288 35 189 2158 2300
289 49 189 2343 2564
290 63 189 3068 2568
291 77 189 3254 2289
292 91 189 561 2575
293 105 189 2549 2282
294 119 189 759 2640
295 133 189 3289 2278
296 147 189 2581 2637
297 161 189 3673 2637
298 175 189 3685 2278
299 189 189 3155 1861
300 203 189 285 1858
301 217 189 1193 2285
302 231 189 840 2648
303 245 189 1026 2568
304 259 189 2652 2296
305 273 189 857 2300
306 287 189 3741 2304
307 301 189 3385 2669
308 7 203 1247 2553
309 21 203 2871 2303
310 35 203 3775 2202
311 49 203 2879 1934
312 63 203 364 1930
313 77 203 3070 1854
314 91 203 2178 2282
315 105 203 3086 1861
316 119 203 2556 2637
317 133 203 947 1865
318 147 203 60 2274
319 161 203 434 2274
320 175 203 3147 1865
321 189 203 1898 1916
322 203 203 648 1861
323 217 203 1197 2282
324 231 203 2284 1926
325 245 203 3010 1930
326 259 203 1395 2206
327 273 203 2300 2658
328 287 203 2844 2198
329 301 203 3748 2307
330 7 217 343 1945
331 21 217 2507 1941
332 35 217 171 2564
333 49 217 1615 2568
334 63 217 1980 2572
335 77 217 2526 2644
336 91 217 733 2640
337 105 217 1462 2637
338 119 217 1112 2274
339 133 217 405 2271
340 147 217 1139 2630
341 161 217 1515 2630
342 175 217 449 2271
343 189 217 2442 2227
344 203 217 1913 1916
345 217 217 3361 2640
346 231 217 3368 2644
347 245 217 3914 2572
348 259 217 3019 2292
349 273 217 684 2564
350 287 217 1588 2300
351 301 217 1051 2195
352 7 231 160 2557
353 21 231 343 2299
354 35 231 707 2655
355 49 231 891 1850
356 63 231 1436 1926
357 77 231 1622 1858
358 91 231 2168 2278
359 105 231 1457 2274
360 119 231 2368 1869
361 133 231 221 1872
362 147 231 58 2267
363 161 231 436 2267
364 175 231 1353 1872
365 189 231 2807 1869
366 203 231 2638 2274
367 217 231 666 2223
368 231 231 2113 2579
369 245 231 3379 1926
370 259 231 1943 1930
371 273 231 148 1934
372 287 231 2131 2561
373 301 231 1055 2557
374 7 245 1776 2662
375 21 245 3399 1843
376 35 245 2683 1847
377 49 245 707 2648
378 63 245 3231 2644
379 77 245 2876 2640
380 91 245 1983 2224
381 105 245 3611 1912
382 119 245 3802 1872
383 133 245 2196 1905
384 147 245 2396 1876
385 161 245 978 1876
386 175 245 3697 1905
387 189 245 2633 1908
388 203 245 1204 2271
389 217 245 852 2275
390 231 245 1398 1861
391 245 245 2304 2644
392 259 245 2668 2648
393 273 245 3212 1847
394 287 245 1415 43
395 301 245 2138 1839
396 7 259 3572 2300
397 21 259 2135 2296
398 35 259 1238 2209
399 49 259 3042 2213
400 63 259 706 2282
401 77 259 3590 2278
402 91 259 3236 2274
403 105 259 3783 2231
404 119 259 1454 2626
405 133 259 3089 2238
406 147 259 2393 2600
407 161 259 2781 2600
408 175 259 1364 2238
409 189 259 120 1905
410 203 259 1751 2231
411 217 259 1399 2227
412 231 259 3384 2278
413 245 259 3749 2282
414 259 259 1053 2213
415 273 259 3396 1931
416 287 259 2499 2205
417 301 259 3222 1840
418 7 273 2128 2299
419 21 273 3571 1934
420 35 273 2134 1930
421 49 273 2137 1926
422 63 273 2320 2579
423 77 273 2864 2637
424 91 273 528 1868
425 105 273 1074 1908
426 119 273 903 1876
427 133 273 738 2260
428 147 273 3466 1883
429 161 273 2066 1883
430 175 273 475 2260
431 189 273 1751 2597
432 203 273 3920 2593
433 217 273 3386 1912
434 231 273 2671 1916
435 245 273 3755 2281
436 259 273 338 2575
437 273 273 3401 1930
438 287 273 3044 1934
439 301 273 2146 2561
440 7 287 1764 2658
441 21 287 3567 2293
442 35 287 3569 2289
443 49 287 2671 2216
444 63 287 694 2640
445 77 287 1416 2275
446 91 287 160 1869
447 105 287 3044 2234
448 119 287 2330 2238
449 133 287 2341 2242
450 147 287 1471 1894
451 161 287 281 2246
452 175 287 3553 1883
453 189 287 2665 2622
454 203 287 1051 2234
455 217 287 3215 1869
456 231 287 3758 2275
457 245 287 1241 2640
458 259 287 2144 2216
459 273 287 1966 2289
460 287 287 168 1933
461 301 287 1431 1843
462 7 301 320 1937
463 21 301 862 2568
464 35 301 2304 2572
465 49 301 2125 2644
466 63 301 1947 1861
467 77 301 3029 1865
468 91 301 2850 2630
469 105 301 2132 2626
470 119 301 514 1879
471 133 301 1055 1897
472 147 301 1597 2608
473 161 301 3938 2608
474 175 301 2320 1897
475 189 301 341 1879
476 203 301 3043 2626
477 217 301 2145 2590
478 231 301 2866 2586
479 245 301 168 1919
480 259 301 2690 1923
481 273 301 2511 2572
482 287 301 2693 2292
483 301 301 1795 2564
